25.028142,0
22.221878999999998,34
21.980779000000002,12
22.006455,12
24.801867,0
24.993499,0
25.422844,0
27.158876,0
27.316567,0
22.552899,12
22.573112999999996,12
21.903015999999997,12
26.056494999999998,0
25.636986,0
22.817251000000002,34
22.74465,34
22.645857,34
34.829643,0
41.229845999999995,0
30.896889,0
23.052974,12
22.008067,12
23.162902,12
26.01993,0
26.23747,0
21.96066,34
22.038632999999997,34
25.653265000000005,0
25.108823,0
21.941621000000005,12
36.639299,12
40.403664,0
32.309900999999996,0
31.415575999999998,1
29.078567,1
28.460118,1
25.175919,0
22.186098,12
25.769717,0
22.308920000000004,34
22.267054,34
21.851776,34
22.012612999999998,34
24.887887000000003,0
21.938536,34
22.019937000000002,34
22.345643999999997,34
22.226686,12
25.067521000000003,0
21.733209000000002,34
24.689639999999997,0
28.973531,1
22.695577999999998,12
28.465446,1
27.57477,12
22.885929,34
26.078593000000005,0
22.606330000000003,12
23.19165,34
24.279619999999994,12
23.223159000000003,34
22.970383999999996,34
23.036183,12
28.098993000000004,0
25.590899,34
24.005274,34
24.573979,34
27.766645,0
28.942611,1
29.359406,12
27.444689999999998,0
29.086102,1
25.224888999999997,0
39.832485,0
27.888981,12
28.950821,0
27.027563000000004,0
26.428898000000004,0
25.834033000000005,0
37.320033,0
27.784413,12
27.732242,0
28.441300000000002,0
23.264316,34
26.248585000000002,34
25.552667,0
36.280051,0
27.385083,12
25.209787999999996,12
25.810512000000003,0
25.328163,0
29.300567,1
23.007786,12
29.137846,1
24.971494,0
21.837820999999998,12
23.264210999999996,34
28.71515,1
22.348907,12
22.026272000000002,12
22.431812,34
25.513557000000002,0
25.575488000000004,0
28.077978,1
22.21709,12
22.308981,34
25.579572,0
22.2997,12
24.891961,0
24.828091,0
38.334770000000006,0
26.246745,34
35.696388,12
26.922455000000003,34
30.078677,0
30.431002,0
34.622443,0
25.629029000000003,12
22.669106999999997,34
22.326793000000002,34
28.289952,1
24.730339,0
25.015842,0
25.432679999999998,0
22.007677000000005,12
22.257255999999995,34
21.698326,12
22.462884,12
22.440764,12
25.81826,0
25.400626,0
25.241284999999998,0
28.159861000000003,1
28.776796,1
24.996163,0
25.247622,0
22.754254,12
24.936843000000003,0
25.329665,0
22.439208999999998,12
32.147188,0
29.901037000000002,1
23.102446999999998,34
22.823055,34
28.323676,0
24.138129,12
26.988263999999997,0
28.49579,1
22.121674,34
24.803498,0
23.427794000000002,12
22.383465,12
21.881133000000002,12
21.828775999999998,34
22.699476,12
22.626739,34
25.708477000000002,0
24.717928999999998,0
21.69658,12
25.102679,0
32.149898,0
24.376549999999998,34
22.995288,34
22.383247,34
27.919418,1
25.109042000000002,0
28.331674000000003,1
27.909161000000005,1
28.397299,1
21.74579,12
21.997913999999998,34
21.86012,34
28.070067,1
25.853209000000003,0
40.795289,0
30.213744000000002,0
29.329876000000002,12
25.418333,0
28.560181,1
44.016065,0
40.655705,12
34.345641,0
24.900999999999996,12
27.568573999999998,0
22.414292,12
25.735265,0
25.318329999999996,0
29.002108000000003,1
25.305419999999998,0
37.12041,12
33.979152,12
29.937455999999997,0
31.456538,0
23.534203,12
25.642884000000006,0
25.152893,0
22.138355999999998,12
25.636514,0
21.938608000000002,12
21.747244000000002,12
28.034546,1
25.657088000000005,0
25.171854,0
28.722853000000004,1
26.538139,0
29.960252999999998,1
25.777576999999997,0
22.701638,12
22.174303,12
21.779673999999996,12
23.132966,12
25.561206,0
25.221585000000005,0
26.38672,0
21.930650999999997,34
21.92666,34
25.268283,0
22.139474,34
25.216205999999996,0
25.230216000000002,0
23.024541,34
33.966794,12
27.904208000000004,12
29.001917,0
25.629548999999997,0
25.526011000000004,0
22.012241,12
36.665797,12
30.855251,0
27.117134,0
23.008186000000002,34
25.395538999999996,0
28.756275,1
25.507863,0
22.337004,12
28.483275000000003,1
22.797494999999998,34
25.157065999999997,0
22.189162000000003,34
26.882475,0
36.910748,0
27.351708,12
38.396584999999995,12
32.49274,0
24.694682,34
25.746907,0
22.702852,12
22.558095,34
33.365182999999995,0
27.389415,0
22.923444999999997,12
22.920883,12
28.354945000000004,1
22.055282,12
21.925542999999998,12
21.907535000000003,34
27.89694,1
25.157177,0
22.278060999999997,12
25.070314999999997,0
25.629609,0
22.312725999999998,12
22.939658,12
24.92762,0
22.032336000000004,12
21.896565,12
22.847475000000003,34
25.542695,0
27.774309000000002,1
26.317109000000002,0
25.323196,0
29.155156,1
22.068621,12
24.820146,0
25.530936,0
31.82457,12
26.030587000000004,0
22.924623999999998,34
25.209170999999998,0
28.636931,1
25.348723,0
22.150312,34
24.658865999999996,0
25.782984000000003,0
25.474123,0
23.352148999999997,34
26.104115000000004,0
24.896103,0
27.92304,1
23.141885,34
25.046951999999997,0
28.340266999999994,1
22.719065999999998,34
25.432176,0
22.637939,12
43.735963,34
38.408905,1
26.87257,12
26.081872,0
22.702428,12
26.311472999999996,0
22.444965,12
25.041334999999997,0
35.752314000000005,12
29.000231999999997,1
22.200550999999997,34
25.519055,0
28.570114999999994,12
27.371301000000003,0
22.820186999999997,12
25.355763,0
23.074590999999998,12
21.89327,12
28.915433000000004,1
26.007139000000002,0
25.606274,0
22.337011,12
25.886224000000002,0
25.105406000000006,0
22.426214999999996,34
22.434896,34
24.87837,0
25.391054999999998,0
28.06322,1
22.100515999999995,12
22.007776999999997,34
37.48317,0
30.412090000000003,34
41.686778,12
31.782073999999994,0
25.180241999999996,0
29.580007000000002,1
22.511529,34
21.993304,34
22.201716,34
27.931454,1
22.047447000000002,12
24.957995999999998,0
23.245338999999998,12
26.287159000000003,0
25.303885,0
28.309997000000006,1
29.267246,1
26.721418,0
24.665185,0
21.688416999999998,12
25.168771,0
22.766627,12
25.446506,0
21.691706999999997,12
28.796986999999998,1
25.120388000000002,0
25.566199,0
25.038129,0
25.511605000000003,0
22.618647999999997,34
25.603139000000002,0
26.632709000000002,0
22.832467,12
25.126496,0
22.484317,12
24.929266000000002,0
21.942009,12
22.015321999999998,12
22.189808,34
24.860121000000003,0
22.439168,12
25.611773000000003,0
22.466566000000004,12
25.129583,0
22.169551000000002,34
21.996126,34
21.903943,12
21.793674,12
25.058746999999997,0
25.685759,0
22.220765999999998,12
31.956325999999997,34
30.131784,0
29.831254,1
26.264826,0
25.621085,0
25.603562,0
25.221889,0
25.841987000000003,0
25.364081,0
27.910610000000002,1
25.248024,0
21.971915000000003,12
29.099166999999994,1
24.355007,34
22.597957,12
41.125144999999996,1
25.283875,34
23.721068000000002,34
22.409361999999998,12
24.939613,0
24.680309999999995,0
21.791651999999996,12
21.866221000000003,12
29.156337000000004,1
22.146658,12
21.749059999999997,34
22.826731,12
22.966338000000004,12
26.042375,0
26.159451,0
21.937503,12
22.261304,12
22.138417000000004,34
22.819378,12
21.896663,12
21.784482999999998,12
21.826882999999995,12
21.706451,12
25.228207999999995,0
23.618833000000002,12
25.383466000000002,0
21.7509,34
26.617071,12
23.721524,12
22.571358,34
29.593532,0
23.305748,34
22.785675,34
34.755999,34
27.017951,34
25.607737,12
23.318733,34
28.123467,1
22.014859000000005,12
38.113793,0
27.635389000000004,12
40.434965,12
27.675420000000003,12
27.491812999999997,0
22.541899000000004,12
28.816988000000002,1
23.509952,12
35.47080899999999,12
33.972644,1
26.776789,0
25.701886,0
22.723467000000003,12
29.155197000000005,1
22.651853,12
25.891413,0
22.070793,34
22.985147,12
23.184601000000004,34
22.476293000000002,34
25.603303999999998,0
23.450017,34
26.770763000000002,12
25.518842,0
25.259686999999996,0
29.000405000000004,1
22.015672999999996,12
22.157667,34
24.905487,0
22.665979,34
22.398708000000003,34
22.2937,34
25.236077,0
25.770324999999996,0
23.391538,12
22.906412,12
36.965109,34
26.976211,12
27.879322,0
26.511032,0
24.78263,0
24.694639,0
21.817585,12
22.322996000000003,34
25.330444,0
25.627652,0
25.262681999999998,0
