0.432808,34
7.327522,0
0.48434500000000014,34
8.002148,0
0.5089859999999999,12
7.716114,0
7.638701,0
0.5427740000000001,12
7.387236,0
0.5331579999999999,12
7.7779620000000005,0
8.601232,0
7.931222000000001,0
7.977962000000001,0
0.467909,34
0.4537980000000001,34
28.549391,1
7.359722,0
0.5362350000000001,12
0.47466900000000006,12
7.303739,0
7.642157,0
28.186268999999996,1
29.25796,1
31.05591,1
8.062916,0
7.4977350000000005,0
0.473512,12
8.143259,0
0.48689,34
0.674441,12
7.45957,0
7.898835999999999,0
0.55359,12
28.717295,1
7.2628960000000005,0
0.6012660000000001,12
7.560149000000001,0
0.475197,34
7.607949,0
7.612940000000001,0
0.560642,12
0.5584800000000001,12
29.084931,1
0.470689,34
0.4298469999999999,34
0.576309,12
7.3780209999999995,0
0.5587819999999999,12
0.47416600000000003,12
7.356838999999999,0
0.458286,34
7.32896,0
28.923063,1
7.419827000000001,0
0.565987,12
0.537593,12
7.929982000000001,0
0.507862,34
0.5754429999999999,12
28.038303,1
7.427218,0
0.4783669999999999,34
0.592265,34
0.493182,12
0.5198879999999999,12
0.518235,12
28.641920000000002,1
0.619902,12
7.582271,0
0.46355899999999994,34
28.930311,1
0.5776809999999999,12
0.6483109999999999,34
7.192132,0
0.528565,12
7.295511,0
0.458056,34
7.109568,0
28.648126,1
0.558229,34
29.183068999999996,1
28.809547999999996,1
0.5444640000000001,34
0.41029099999999996,34
0.48481300000000005,34
0.44713900000000006,34
7.422510999999999,0
0.509853,12
0.46795100000000006,12
0.465796,34
7.651136,0
29.108873000000003,1
7.218859999999999,0
0.5056820000000001,12
7.665945000000001,0
0.563983,12
7.626476,0
0.582727,12
7.557099,0
8.008396999999999,0
7.957132,0
7.660623,0
0.5358509999999999,34
7.600873,0
0.599262,12
28.891014000000002,1
0.637531,34
7.963571,0
0.5595709999999999,12
7.361117999999999,0
28.416847,1
7.2967189999999995,0
0.568201,12
0.4747639999999999,34
7.62342,0
0.601778,12
0.429254,12
7.4839139999999995,0
7.413321,0
0.592734,34
28.079072999999994,1
7.60492,0
0.48625299999999994,34
7.440125999999999,0
7.430132,0
28.015428999999997,1
7.556884,0
7.731183000000001,0
0.5282690000000001,12
28.870193999999998,1
0.5642480000000001,12
7.580063999999999,0
7.625639,0
7.729659,0
0.5849390000000001,12
7.454343,0
7.4804569999999995,0
7.459593,0
0.536866,12
0.5265249999999999,12
0.500769,12
0.46153500000000003,34
0.503585,12
7.924685,0
0.5383620000000001,12
28.819914,1
7.970906,0
0.586022,12
13.504809999999999,0
7.6837800000000005,0
29.471982,1
0.5513030000000001,12
0.504569,12
0.47145800000000004,34
28.818974000000004,1
0.5612260000000001,34
0.5100070000000001,12
7.8125029999999995,0
0.5022960000000001,12
0.42460899999999996,34
0.46470900000000004,12
0.424272,34
0.441315,34
0.6435040000000001,34
7.558668999999999,0
0.4405489999999999,34
7.605618,0
0.579292,12
0.42638200000000004,34
8.233289,0
0.5561670000000001,12
7.562257,0
0.5279179999999999,34
28.81692,1
0.7849040000000002,34
9.608215999999999,0
0.7417410000000001,12
9.557693,0
0.61347,12
0.470576,12
7.3129480000000004,0
0.433691,34
0.579912,34
7.564508,0
0.466111,34
0.439723,34
0.4444729999999999,34
7.463479,0
0.5192409999999998,12
0.47305699999999995,12
0.42005400000000004,34
7.554169,0
28.969395,1
0.576898,12
0.481616,34
0.5684480000000001,12
0.44909000000000004,34
0.541768,12
7.401155,0
7.901687,0
7.736714,0
7.9448240000000006,0
7.611598000000001,0
0.556269,12
0.4766059999999999,12
0.47637099999999993,12
0.45695499999999994,12
7.515210000000001,0
28.141153000000003,1
0.5183500000000001,12
27.942036,1
27.951086,1
0.5276259999999999,12
7.353049999999999,0
0.5194119999999998,34
0.5156960000000002,12
28.710562000000003,1
0.530372,12
0.44936999999999994,12
0.49491100000000005,34
7.719564,0
7.570288,0
8.043786999999998,0
0.511744,34
0.43386500000000006,34
8.844584000000001,0
7.546568,0
0.545594,12
7.542889,0
0.47733900000000007,34
0.5058959999999999,12
7.360787,0
7.728505,0
7.682259,0
7.623550000000001,0
0.49724700000000005,34
0.49547900000000006,12
0.491325,34
0.508434,12
29.577218000000002,1
28.380594,1
0.5217499999999999,34
29.229577999999997,1
7.335768,0
12.04452,0
9.309447,0
0.49071300000000007,12
7.72975,0
0.706976,12
0.49511399999999994,34
7.531768,0
7.429751,0
7.852280000000001,0
0.459678,34
0.41659999999999997,34
7.550861,0
0.5661670000000001,12
7.339175000000001,0
0.685002,12
0.466387,12
29.548437,1
7.331886,0
0.7723919999999999,12
0.4584000000000001,12
0.476907,12
0.467304,12
0.48596700000000004,12
7.674542000000001,0
0.481295,12
7.743766,0
0.556147,12
0.44990299999999994,34
7.3236609999999995,0
7.672997,0
7.607849,0
7.635619,0
28.827312000000003,1
0.5795070000000001,12
0.5980650000000001,12
7.607227000000001,0
7.487369,0
0.546119,12
0.47983200000000004,12
0.7953640000000001,12
31.383941,1
7.677644,0
7.69394,0
0.5569729999999999,12
29.023775999999998,1
28.683544,1
7.592265,0
0.5168900000000001,12
28.041451,1
7.390798,0
28.133052,1
7.680811,0
0.5833309999999999,12
7.211264,0
0.511698,12
8.122799,0
11.961461,0
10.120767,0
8.747633,0
0.556695,12
9.039881000000001,0
7.419447,0
7.3336429999999995,0
7.5909320000000005,0
0.5280099999999999,12
0.464398,34
7.6123709999999996,0
7.488329,0
30.049616,1
0.6950820000000001,12
0.516409,12
7.747484999999999,0
8.094037,0
0.5001890000000002,12
29.107771000000003,1
7.480825000000001,0
7.667243,0
0.510294,34
0.473159,34
0.46961200000000003,12
0.4952419999999999,34
0.43861700000000003,34
7.7515410000000005,0
7.636632,0
7.847503999999999,0
7.419557,0
7.631844,0
7.7432680000000005,0
0.7846380000000001,12
8.383541999999998,0
0.487039,12
0.4770170000000001,12
29.103402,1
7.516391,0
0.453721,34
7.679441000000001,0
0.511714,34
7.44146,0
0.5384789999999999,12
7.55915,0
7.856937,0
0.485363,34
0.513096,34
0.519969,12
0.4095209999999999,34
7.8954830000000005,0
7.480996,0
8.017166,0
0.5309259999999999,12
0.45533400000000007,12
30.073473,1
7.411161,0
7.548436000000001,0
28.229392,1
7.459102,0
7.659407999999999,0
0.48080799999999996,12
29.944750000000003,1
0.48211300000000007,34
0.507385,34
7.585326,0
0.48996500000000004,34
7.870741,0
7.541754,0
0.537496,12
0.5057940000000001,12
7.492152,0
0.490809,12
0.48620399999999997,12
0.513557,12
7.197122,0
0.5286069999999998,12
7.967379,0
0.4477669999999999,34
0.4735169999999999,12
0.46985000000000016,12
7.478693,0
0.6365179999999999,12
0.46372599999999997,34
7.1983440000000005,0
0.5354960000000001,12
0.45319999999999994,34
7.238986,0
7.912874999999999,0
0.4941129999999999,34
7.184184,0
8.113575,0
7.736948,0
7.750708000000001,0
0.7599980000000001,34
9.404164,0
0.44455600000000006,34
0.474193,12
7.912755000000001,0
0.496254,34
0.48389499999999996,12
7.4734240000000005,0
7.736995,0
7.471246000000001,0
0.548542,12
0.525487,12
7.264924000000001,0
7.92258,0
0.5108589999999998,34
7.482195,0
0.539623,12
28.227908999999997,1
7.917142,0
0.5643809999999998,12
7.560741,0
0.429986,34
0.5745750000000001,12
0.4960719999999999,12
7.424384,0
29.539663,1
7.903951999999999,0
29.103845999999997,1
28.104227,1
28.532339,1
0.567526,12
0.4819679999999999,34
8.008830999999999,0
0.5494290000000001,34
0.449694,34
0.586206,12
29.010655,1
0.5263260000000001,34
7.375700999999999,0
7.1928,0
0.5032340000000001,12
7.249404,0
7.64616,0
0.49142,34
29.095738,1
0.532535,12
28.594861,1
0.6123860000000001,12
7.574563,0
7.939467,0
0.851097,12
7.510895,0
7.71125,0
0.46405799999999997,34
0.42716500000000013,34
7.66247,0
7.862876000000001,0
0.5659580000000002,12
7.4600930000000005,0
0.4971609999999999,34
8.012628,0
7.661395000000001,0
0.603856,12
0.499139,12
0.470983,34
0.4542140000000001,34
0.506194,12
0.4857919999999999,34
7.70537,0
0.489991,12
7.4647440000000005,0
0.5438339999999999,12
7.431668,0
0.451425,34
7.538525,0
7.873722,0
29.196283,1
0.560465,12
7.619426,0
7.792678,0
7.584766,0
0.532817,34
7.424735,0
0.5014049999999999,12
0.4248510000000001,34
7.48654,0
29.040770000000002,1
0.582077,12
0.8132919999999999,12
10.278083,0
36.652344,1
0.5358459999999999,12
7.728824,0
0.46961500000000006,34
7.645647,0
0.548014,12
7.3790309999999995,0
7.6914169999999995,0
0.5292560000000001,12
7.528808,0
7.912313,0
0.5188719999999998,34
7.732450999999999,0
7.425505,0
0.605663,12
29.452419000000003,1
28.912793,1
0.491791,34
10.601183999999998,0
8.917441,0
0.717828,12
29.257519,1
0.5823240000000001,12
7.698677,0
0.8312509999999999,12
11.325925000000002,0
8.722793,0
0.5480880000000001,34
7.861090999999999,0
0.5494230000000002,12
0.47054600000000013,34
7.411055999999999,0
0.498805,34
0.89532,12
0.46420699999999987,34
0.491578,34
28.593197,1
0.565154,34
28.529676,1
7.507698,0
0.45355799999999996,34
7.509701,0
7.731927000000001,0
0.555904,12
0.49181399999999986,12
0.463047,12
0.45311300000000004,12
0.45391799999999993,12
7.559783,0
0.5643179999999999,12
0.5223779999999999,12
0.382814,34
28.038714999999996,1
0.50562,34
0.45952800000000005,12
7.183541999999999,0
7.917795,0
0.544856,12
28.24801,1
0.519706,34
0.5072089999999999,12
0.563949,12
7.487746,0
0.501817,34
0.5271270000000001,34
7.67745,0
0.529409,12
8.149182,0
7.785323999999999,0
7.898980999999999,0
0.61073,12
0.551495,12
28.780914,1
28.017589,1
0.5520459999999999,12
0.4708940000000001,12
35.065386000000004,1
0.7233370000000001,12
7.299263000000001,0
7.519459,0
7.721599,0
0.69926,34
30.327874,1
7.765905,0
0.522081,12
0.49949300000000013,12
7.530298,0
0.459111,34
0.560559,12
12.495994999999999,0
0.6813889999999998,12
8.800835000000001,0
8.225525000000001,0
7.623165999999999,0
7.657682,0
0.579725,12
0.49727999999999994,12
7.538878,0
0.545288,12
29.098421000000002,1
8.196979,0
7.507613999999999,0
0.5539429999999999,34
0.505931,12
0.41999000000000003,34
0.505307,12
0.49600399999999994,12
0.500723,12
7.640406,0
0.495958,34
0.418187,34
8.076872,0
29.628481000000004,1
0.596049,12
0.857742,12
9.183623,0
8.445167,0
7.865319,0
0.537107,12
0.520961,12
0.623618,34
0.5703199999999999,34
7.477647,0
29.940308,1
0.5065999999999999,12
0.468412,12
0.41100299999999995,34
7.374214,0
0.6074120000000001,12
0.49976299999999996,12
0.472498,12
0.421273,34
7.506788,0
8.000712,0
0.521968,34
0.462584,34
0.469117,12
7.653154,0
0.49468200000000007,34
0.5123839999999998,12
0.541466,34
28.213610999999997,1
0.584635,12
0.4592260000000001,12
0.503903,12
0.5243960000000001,12
8.060533,0
0.513241,34
7.491092,0
0.4926770000000001,12
0.4294320000000001,34
0.4285100000000001,34
0.42926899999999996,34
0.40166999999999997,34
7.653422,0
0.558761,12
28.210158,1
0.511928,34
0.5109329999999999,12
0.639601,34
0.48362,34
0.4839280000000001,12
0.49227800000000005,12
0.5003149999999998,34
0.47452700000000003,12
7.767942,0
0.5228329999999999,34
10.195896,0
0.587702,34
0.512481,12
0.447403,34
0.559645,12
11.103596,0
7.549314000000001,0
28.675736,1
0.574173,34
7.7069,0
7.711354,0
0.5203199999999999,12
7.614972,0
0.5604500000000001,12
0.49264500000000006,34
7.496627,0
29.015611,1
0.568081,12
7.62318,0
0.471391,34
0.6111439999999999,12
7.554104,0
7.652,0
7.733118999999999,0
0.5168439999999999,12
0.43319799999999997,12
0.5939100000000002,12
0.4673790000000001,34
7.692644,0
8.48554,0
0.5263329999999999,12
0.4723199999999999,34
0.5356359999999999,12
7.796862,0
0.532302,12
28.795295,1
7.681464,0
28.141774999999996,1
42.847432,1
9.119588999999998,0
31.461427,1
0.5365070000000001,12
0.43642999999999993,34
7.659573,0
7.787801000000001,0
7.632309,0
28.838831999999996,1
7.538729,0
7.7491259999999995,0
0.5311509999999999,34
7.310889,0
7.739330000000001,0
0.525237,34
0.49183,12
0.4540469999999999,34
28.956722,1
0.5590210000000001,12
0.451017,34
7.771343,0
0.555706,12
7.484014,0
0.5604890000000001,12
7.582477,0
0.492353,34
7.5849660000000005,0
0.55025,34
0.47882600000000003,34
0.5124209999999998,12
0.534139,12
0.6051230000000001,34
0.602858,34
7.511935,0
0.52977,12
0.4939200000000001,12
7.525463,0
0.5133179999999999,12
7.813186,0
