28.561813,1
0.5540809999999998,12
0.510079,12
27.839439000000002,1
1.415678,34
7.285846,0
0.704574,12
7.588210999999999,0
0.49737100000000006,12
0.545401,12
0.8029220000000001,12
0.5440060000000001,12
7.708571,0
8.187939,0
7.948659999999999,0
7.777131,0
7.798397999999999,0
0.5438589999999999,12
0.524831,12
0.477103,12
0.469784,12
7.483907,0
8.544439,0
0.5349790000000001,12
0.806457,12
10.231056,0
7.740855999999999,0
0.5545420000000001,12
7.854485999999999,0
0.5599329999999999,12
10.909657,0
9.804129,0
8.713069,0
8.133699,0
1.2135159999999996,34
28.998931999999996,1
7.288576,0
50.420719000000005,1
0.916723,12
9.097506000000001,0
8.256848000000002,0
1.411042,34
0.5137010000000002,12
28.785156,1
7.981242,0
7.588312,0
7.803611999999999,0
7.458316,0
0.5429710000000001,12
1.071357,34
7.353966000000001,0
7.615134,0
28.238985,1
7.698247,0
7.791421,0
7.584783,0
7.655641999999999,0
28.804367,1
8.072974,0
7.314336000000001,0
7.843165,0
28.732965,1
7.3213919999999995,0
29.726743000000003,1
1.416306,34
0.5061540000000001,12
28.127532,1
1.6348699999999998,34
34.140795,1
12.356868,0
0.928129,12
34.49677299999999,1
0.5606610000000001,12
1.06324,34
1.088222,34
28.921157,1
0.484895,12
7.591521,0
7.347555000000001,0
11.676058000000001,0
31.673634999999997,1
28.761644,1
0.519232,12
0.46996,12
0.9904469999999997,34
7.338893,0
7.602035,0
0.5230589999999999,12
7.551316,0
28.34205,1
7.907306,0
7.799685,0
0.5937300000000001,12
11.348991999999999,0
0.695335,12
0.514916,12
29.316968,1
7.941784,0
7.753545,0
7.843618,0
0.568907,12
7.898218,0
7.678883000000001,0
7.823411,0
0.5318719999999999,12
1.0420719999999997,34
28.835845,1
1.394601,34
0.9862199999999999,34
0.5195050000000001,12
7.446053,0
9.239354,0
1.382595,34
7.490482000000001,0
7.870209,0
0.49231999999999987,12
7.875514000000001,0
28.160549,1
1.30817,34
0.6262190000000001,12
7.640737000000001,0
1.358139,34
8.325147000000001,0
28.866093999999997,1
0.6016420000000002,12
0.551483,12
0.5886430000000001,12
7.956244,0
8.097674,0
29.251069000000005,1
8.092197,0
1.3520869999999998,34
7.342846000000001,0
28.816747,1
0.6985940000000002,12
7.396009,0
7.542275,0
7.646942,0
0.5594589999999999,12
7.680556999999999,0
0.622217,12
1.0216280000000002,34
7.602575,0
1.4398589999999998,34
0.983141,34
0.958194,34
7.469302,0
30.073165999999997,1
0.5215759999999999,12
7.827631,0
7.98376,0
8.410562,0
0.527654,12
0.5482600000000001,12
0.5166409999999999,12
8.241938999999999,0
1.4278439999999997,34
7.468566,0
1.388095,34
7.645887999999999,0
8.721333,0
7.785553,0
8.107603,0
28.386635000000002,1
7.887105,0
0.5534870000000001,12
0.5520879999999999,12
7.558769000000001,0
0.4619680000000001,12
7.650645,0
0.5018009999999999,12
7.987049,0
7.66053,0
0.522829,12
29.096394999999998,1
0.528227,12
29.78261,1
1.096394,34
29.015093,1
8.07798,0
29.331216999999995,1
28.669785,1
7.9140440000000005,0
29.658615,1
0.5155379999999998,12
7.439123,0
0.6350740000000001,12
1.0133100000000002,34
7.602717999999999,0
29.491027000000003,1
7.773325000000001,0
0.5181760000000001,12
0.655105,12
28.317763,1
0.674058,12
28.973688,1
1.457211,34
28.619276,1
8.413115000000001,0
0.5288889999999999,12
7.731958,0
0.567507,12
7.599986,0
8.262274,0
0.5106359999999999,12
7.607265,0
0.8195520000000001,12
7.5566249999999995,0
0.49684300000000003,12
1.0944330000000002,34
0.9745869999999999,34
7.834611999999999,0
1.619348,34
0.5222260000000001,12
1.106995,34
7.708905,0
0.6365529999999999,12
7.600033,0
7.892923,0
29.189177,1
0.5227329999999999,12
0.4937790000000001,12
8.036919999999999,0
0.545734,12
29.408453,1
7.860207999999999,0
1.4545,34
0.4787740000000001,12
0.47659499999999994,12
7.701086,0
7.689348,0
0.5602449999999999,12
7.496305,0
0.5391440000000001,12
28.61959,1
8.048997000000002,0
7.834658000000001,0
0.754118,12
7.572385,0
7.874907,0
7.781849,0
36.561807,1
1.047122,34
0.97638,34
7.965846000000001,0
7.710845000000001,0
7.882688000000001,0
1.3823450000000004,34
1.2017080000000002,34
0.489822,12
7.284019,0
0.5417629999999999,12
0.9894790000000003,34
7.312322,0
0.5461199999999999,12
0.505489,12
0.9827489999999999,34
0.48784000000000005,12
0.9494119999999999,34
7.710455,0
1.300737,34
29.63472,1
1.6059769999999998,34
1.003269,34
0.9959930000000001,34
0.9602460000000002,34
7.5038,0
0.540076,12
7.477076,0
0.502163,12
7.711263,0
7.856828999999999,0
7.840068,0
7.892055,0
0.680679,12
0.496503,12
7.457722,0
0.49126299999999995,12
1.2167130000000002,34
0.570568,12
0.49801100000000004,12
7.620429999999999,0
0.586508,12
0.461203,12
0.9772339999999999,34
7.525574000000001,0
8.083518999999999,0
7.724151,0
1.599454,34
0.4859,12
7.520755,0
0.6870850000000001,12
0.538024,12
0.994565,34
1.0311280000000003,34
1.052103,34
0.512054,12
0.491514,12
7.665875,0
0.5314269999999999,12
7.794228,0
1.2849130000000002,34
11.552068,0
0.627409,12
1.1776080000000002,34
30.406998,1
0.5668340000000001,12
0.45982399999999995,12
0.5707089999999999,12
0.478906,12
7.475815000000001,0
0.581791,12
7.8593649999999995,0
8.023363,0
7.911808000000001,0
7.687454,0
0.5337830000000001,12
0.5417890000000001,12
1.007103,34
0.5302500000000001,12
7.535491,0
7.521526000000001,0
0.541096,12
1.117115,34
28.843766,1
37.719145999999995,1
8.881688,0
1.3148200000000003,34
7.684776,0
0.5139960000000001,12
0.9767700000000001,34
7.258172,0
1.4386510000000003,34
29.832187,1
7.7281,0
0.50685,12
29.363259000000003,1
0.511885,12
8.491954,0
1.3335400000000002,34
28.547023000000003,1
1.2724119999999999,34
0.502346,12
0.565875,12
44.44385,1
8.830051000000001,0
8.242576999999999,0
1.5537769999999997,34
7.751544000000001,0
0.5006019999999998,12
0.528239,12
29.263884,1
13.01982,0
0.57052,12
0.4875520000000001,12
0.5038130000000001,12
7.562653,0
8.125858000000001,0
0.5001879999999999,12
0.48811699999999997,12
1.042837,34
0.9892950000000001,34
7.482179,0
8.210138,0
7.798537,0
0.512939,12
7.849589999999999,0
1.255765,34
0.494662,12
1.210853,34
1.054513,34
7.696292999999999,0
7.751648,0
29.19903,1
7.512531000000001,0
0.6036220000000001,12
9.013851,0
8.593485000000001,0
1.323461,34
7.727108,0
7.874370000000001,0
8.033842,0
1.931756,34
0.478953,12
1.00402,34
0.5099119999999999,12
7.805814999999999,0
7.779733,0
7.497722,0
1.3155990000000002,34
7.685556,0
7.868238999999999,0
0.47240799999999994,12
7.615425000000001,0
7.748874,0
7.832561,0
7.892697999999999,0
1.320564,34
8.031136,0
8.385546999999999,0
8.527277999999999,0
8.321701000000001,0
8.206427,0
7.672212,0
1.177796,34
1.049458,34
0.516431,12
1.432951,34
9.000667,0
7.682385,0
1.2292269999999998,34
7.484763,0
7.384180000000001,0
7.465692,0
1.164641,34
0.467888,12
7.9160710000000005,0
1.185189,34
1.0103639999999998,34
1.0395570000000003,34
7.69837,0
0.5725620000000001,12
0.54445,12
0.9948919999999998,34
0.48369400000000007,12
28.981762000000003,1
0.5173940000000001,12
0.47921400000000003,12
0.49354199999999987,12
1.001762,34
7.631156,0
30.158147999999997,1
10.403580999999999,0
1.3398459999999996,34
8.142701,0
7.81739,0
0.530139,12
7.679634999999999,0
0.5949140000000002,12
1.074567,34
7.910026000000001,0
7.7339839999999995,0
0.5148659999999999,12
28.656238,1
0.562759,12
0.52212,12
7.5160409999999995,0
7.8465250000000015,0
0.5041200000000001,12
0.49828799999999995,12
0.523123,12
1.218376,34
7.603438000000001,0
7.849437999999999,0
28.551522000000002,1
0.5834299999999999,12
0.509884,12
0.8087190000000001,12
0.487484,12
7.467484,0
28.414800999999997,1
7.786465999999999,0
7.7971129999999995,0
8.019783,0
0.519868,12
8.236635,0
0.473825,12
0.983001,34
0.986078,34
29.376877999999998,1
7.537416,0
1.339963,34
7.651806,0
0.534435,12
0.992024,34
1.0085510000000002,34
0.45776799999999995,12
28.406036,1
0.591572,12
0.99705,34
0.990794,34
7.566318999999999,0
7.908010000000001,0
29.212532,1
1.3114759999999999,34
7.735475,0
0.5900099999999999,12
7.942828999999999,0
0.7431470000000001,12
0.705218,12
0.9831459999999999,34
0.985705,34
0.6128699999999999,12
7.592752,0
1.318923,34
0.530599,12
46.50378499999999,1
8.937875,0
8.431539,0
1.082909,34
7.600169,0
29.677195,1
7.853939,0
1.0729710000000001,34
0.522424,12
0.966637,34
0.9505849999999999,34
0.5550189999999999,12
1.0214099999999995,34
0.48660099999999995,12
1.002806,34
7.776123999999999,0
1.8079000000000003,34
0.5269159999999999,12
0.5111080000000001,12
0.5777159999999999,12
0.5500299999999999,12
29.701220999999997,1
8.025914,0
8.025792000000001,0
29.487334999999998,1
7.734183,0
0.5247660000000001,12
0.9568250000000003,34
7.552462,0
7.732089,0
7.523395,0
0.575502,12
1.0223639999999998,34
28.279546000000003,1
0.9741200000000001,34
1.261275,34
7.640486,0
28.237530999999997,1
0.593412,12
7.374316,0
0.540429,12
7.404888,0
1.438609,34
7.320024,0
0.509705,12
7.594105000000001,0
0.5702160000000001,12
0.828408,12
32.677072,1
1.1007960000000003,34
1.0277679999999998,34
7.635051,0
7.976205,0
14.867652999999999,0
1.6078569999999999,34
1.1764610000000002,34
0.516098,12
8.342266,0
29.097043000000003,1
0.5742590000000001,12
0.630464,12
1.0139719999999999,34
28.598454999999998,1
7.292947,0
1.6528839999999998,34
7.672273,0
1.406916,34
0.485723,12
7.580235,0
7.735438,0
0.8792019999999999,12
8.401757,0
7.798206,0
7.573276,0
7.7528369999999995,0
1.276329,34
29.263231,1
1.1052840000000002,34
7.520478000000001,0
7.62463,0
7.78146,0
0.49169699999999994,12
0.9554670000000001,34
0.637937,12
0.540944,12
7.738066999999999,0
8.104752999999999,0
0.5244070000000001,12
0.615283,12
0.5427089999999999,12
7.59512,0
1.3837860000000002,34
1.0529439999999999,34
28.985088999999995,1
7.7445070000000005,0
29.134625999999997,1
28.17306,1
7.547882,0
1.0833530000000002,34
0.480543,12
7.552845,0
0.6046360000000001,12
7.535815,0
0.644612,12
1.0586079999999995,34
28.047821,1
1.4229589999999999,34
28.311139,1
0.6576789999999999,12
7.8879090000000005,0
0.6192190000000001,12
0.994614,34
8.186306000000002,0
30.565455000000007,1
0.5443209999999998,12
7.671551,0
0.545748,12
0.47935099999999997,12
7.948665000000001,0
0.540498,12
0.4804099999999999,12
1.0317070000000004,34
9.03901,0
0.5368580000000001,12
0.517754,12
0.4879570000000001,12
0.701388,12
0.529188,12
7.711679,0
1.3841240000000001,34
7.556557999999999,0
10.936826000000002,0
33.891279,1
1.466037,34
0.562135,12
0.49308300000000005,12
1.1827640000000001,34
7.571285,0
8.500955000000001,0
7.784376999999999,0
8.657202,0
0.5784220000000001,12
10.456432,0
9.230255,0
1.2447329999999999,34
7.939449000000001,0
0.532717,12
0.45516200000000007,12
11.552096,0
1.2441300000000004,34
0.49056200000000005,12
0.5205850000000001,12
0.9539620000000001,34
8.106273,0
7.898961000000001,0
7.713909,0
8.537293,0
34.780578000000006,1
8.13286,0
7.819331,0
28.5441,1
7.505457,0
8.78969,0
0.5755520000000001,12
7.618684999999999,0
7.680899,0
0.537112,12
0.49385799999999996,12
7.56794,0
0.49354400000000004,12
0.5342199999999999,12
0.9487580000000001,34
0.711884,12
7.696445000000001,0
0.510856,12
28.843730999999995,1
7.441878,0
1.207149,34
7.464799999999999,0
7.941650000000001,0
15.118287,0
0.6337900000000001,12
0.5728390000000001,12
8.224456,0
0.53139,12
0.9652999999999998,34
0.468479,12
0.9507890000000001,34
28.835455999999997,1
0.548096,12
0.9732809999999998,34
0.5672959999999998,12
28.990788,1
7.877609000000001,0
8.029609,0
1.3494290000000002,34
1.1575719999999998,34
7.805936,0
28.251487,1
1.4325210000000002,34
1.0287579999999998,34
0.44801399999999986,12
0.47056700000000007,12
0.45705499999999993,12
0.9910139999999998,34
7.725897,0
29.177608999999997,1
0.573931,12
1.6933770000000001,34
9.938317000000001,0
1.4410299999999996,34
8.020074,0
29.063691,1
0.5706829999999999,12
0.5455800000000001,12
11.712449,0
0.639443,12
0.520711,12
1.123403,34
28.704913999999995,1
1.130805,34
32.305057000000005,1
7.423877,0
0.503639,12
0.471502,12
0.46734599999999993,12
7.724094,0
7.729893,0
28.851649999999996,1
0.610003,12
7.902333,0
0.4937850000000001,12
28.33604,1
7.4119790000000005,0
0.512892,12
8.345292,0
7.83883,0
7.619158,0
0.5678690000000002,12
0.962861,34
7.791015,0
7.760578000000001,0
0.5028440000000001,12
0.5309139999999999,12
0.47463599999999995,12
7.368894,0
7.831360999999999,0
0.5587920000000001,12
0.5201899999999999,12
0.47226200000000007,12
7.757541999999999,0
7.836555,0
8.154176999999999,0
7.830428,0
1.522012,34
7.636564999999999,0
7.544651999999999,0
1.3373190000000001,34
0.47154399999999996,12
7.7279409999999995,0
1.404627,34
7.558421,0
1.2783900000000001,34
1.022823,34
7.4154800000000005,0
7.413958000000001,0
28.235444,1
29.683366,1
7.576646,0
1.432981,34
7.741696000000001,0
1.3272350000000002,34
29.104049000000003,1
13.938314,0
0.583874,12
28.957573,1
8.135283000000001,0
7.968506,0
29.724634,1
1.347916,34
7.677455,0
7.701829999999999,0
29.02083,1
7.95693,0
28.782182999999996,1
7.533075,0
1.316101,34
7.551078,0
35.758753,1
1.2842770000000001,34
0.45410399999999995,12
0.45256799999999997,12
0.492504,12
1.007809,34
7.467543000000001,0
7.9557080000000004,0
9.222520000000001,0
0.5497080000000001,12
0.9850659999999999,34
0.49604,12
0.961055,34
0.45497899999999997,12
0.5051879999999999,12
28.745244999999997,1
1.138262,34
0.4827670000000001,12
1.0392580000000002,34
1.054996,34
0.652936,12
