29.719698999999995,4
33.924964,4
38.475088,3
39.644901,3
40.016318999999996,3
38.441404000000006,3
29.832394,4
27.702359999999995,4
31.749896,4
35.999612,2
9.279438,0
43.586918,3
38.703669000000005,3
29.925297999999998,4
9.464302,0
38.618722000000005,3
29.130389,2
29.216236,2
30.187639,2
43.225908,3
9.189850999999999,0
39.755006,3
39.816365000000005,3
30.824303,4
30.75263,2
44.20864199999999,3
8.463824,0
38.541453000000004,3
29.765368999999996,4
35.378947,4
35.392049,2
27.859878000000002,4
39.736802,3
36.571692000000006,3
30.222557000000002,2
46.913302,3
36.186113000000006,2
30.31095,4
29.639868,4
9.344222,0
38.627216000000004,3
29.641432000000002,4
39.717562,3
43.099073000000004,3
38.849852999999996,3
39.813958,3
29.304848,2
47.973399,3
36.467302999999994,3
41.51014099999999,3
29.558028000000004,2
39.071394,3
7.832808,1
9.342156000000001,1
28.067262000000003,2
39.725996,3
29.432551,4
30.936784,2
29.715722999999997,2
39.232208,3
9.287967,0
29.250096000000003,4
38.732753,3
38.867567,3
39.306275,3
29.919985999999998,4
32.259184000000005,4
29.410888999999997,4
34.352536,4
28.177188,4
38.023988,3
29.632753,4
9.298497,0
29.081353999999997,4
8.781584,0
40.134474,3
40.070167,3
38.633421,3
38.351890999999995,3
29.681295,2
38.865567,3
8.638247,0
9.278550000000001,1
31.207572,2
39.109427999999994,3
30.527938,2
39.72129100000001,3
37.554456,3
39.589836999999996,3
39.132037000000004,3
31.185433999999997,4
38.908823,3
30.201963,4
38.521621999999994,3
38.983861000000005,3
29.554671000000003,2
38.917317999999995,3
29.406479,4
29.164634999999997,4
30.41783,4
30.510894999999998,4
9.009143,0
29.865006,4
29.822022999999998,2
38.25287800000001,3
30.164686,2
38.66077,3
42.95549300000001,3
29.783644,4
30.448345,4
39.633372,3
29.347862000000003,4
38.784076999999996,3
28.359104000000006,2
30.010870000000004,4
39.240584999999996,3
30.041803,4
9.907511999999999,0
42.372392999999995,3
39.060300999999995,3
28.506054,2
30.699788,2
29.486856,4
30.010119999999997,4
32.482056,4
40.224851,3
28.284906,4
45.052666,3
37.739504000000004,3
39.623357,3
40.622054,3
38.923317999999995,3
38.621178,3
39.054703999999994,3
9.659286999999999,1
33.748838000000006,2
31.152119000000003,4
45.775973,3
35.787071,3
31.225318,2
39.29091,3
29.536475,2
39.867808000000004,3
29.40775,2
29.406783,4
29.817433000000005,4
38.308682000000005,3
31.206874,4
38.489278999999996,3
39.5267,3
39.021207000000004,3
38.474142,3
9.830612,0
29.220101,2
37.892072,3
26.402192999999997,2
29.448455999999997,4
39.759930999999995,3
29.724,4
38.957623,3
28.739216000000003,4
29.807412000000003,4
27.754634,4
45.052274999999995,3
10.045869000000001,1
29.457925,4
30.036353,2
31.537181999999998,2
31.072614,4
30.22198,4
31.092235000000002,4
36.640652,3
36.47488100000001,2
39.825294,3
36.187943999999995,4
30.696021000000002,4
31.833287000000006,4
28.645170999999998,4
30.091986000000002,2
30.018257000000006,4
38.979502000000004,3
10.015654000000001,1
40.871151,3
30.085409999999996,4
39.215990999999995,3
38.894321,3
39.452828,3
38.416233000000005,3
30.165397,2
12.065314999999998,0
7.679,0
38.640041000000004,3
51.680452,3
39.233909,3
30.059417000000003,4
31.997193999999997,4
9.773058,1
32.52611399999999,4
9.497107,0
33.286944000000005,4
9.850704,0
45.991690999999996,3
38.72649200000001,3
29.839684,4
38.188032,3
29.727955000000005,4
29.916382000000002,4
40.876392,3
29.545920000000002,2
30.114962,4
30.176632,4
29.220466,2
9.42358,0
29.29177,4
30.103721,2
30.245911,2
38.653159,3
30.283862,4
43.627408,3
36.558327999999996,3
38.747096,3
38.681324000000004,3
30.582274,4
39.144448,3
29.452477000000002,4
9.481875,1
40.67971,3
39.248819,3
34.547526000000005,4
36.933497,3
30.104657999999997,4
39.665516,3
8.789622,0
10.374324,0
33.91221,4
29.982324999999996,4
9.625966,1
29.971763,2
29.545865,2
30.668135,4
9.061639,1
38.522827,3
27.306095000000003,4
39.52182,3
29.524712000000005,4
30.447683,2
29.588767,4
38.581462,3
40.873742,3
29.392998999999996,2
35.64446,3
29.865401999999996,2
9.706724,0
40.228511,3
9.315488,0
10.010734000000001,0
27.076904000000003,2
8.959864000000001,0
29.93547,4
43.867715000000004,3
38.638533,3
39.835839,3
39.58248,3
9.066428,0
29.340043,4
38.934205000000006,3
9.467696,1
39.238995,3
30.697134,4
12.889105999999998,0
9.924691,0
30.676876000000004,4
29.8436,4
29.074973999999997,2
27.723545,2
9.067274000000001,1
38.377388,3
31.507455,4
39.114014999999995,3
8.668642,0
29.753695999999998,4
38.84640800000001,3
10.572315,0
28.728013999999998,4
29.516192,4
38.873175,3
26.762328999999998,4
29.22739,2
39.195681,3
39.478727000000006,3
30.421053,4
46.988754,3
28.590840000000004,4
9.069797999999999,0
26.909467,4
36.489384,3
30.124182999999995,4
38.74387,3
27.813277999999997,2
38.479696,3
29.767502999999998,4
10.326120999999999,0
39.47609799999999,3
30.564448,4
29.695726999999998,4
29.763628,2
29.772197,4
30.607268,4
39.456059,3
28.330792000000002,2
39.61388,3
27.551568,2
39.230327,3
38.04485,3
39.082557,3
29.259973999999996,4
30.440306,2
9.106511,1
29.767602,4
27.160709,4
40.035928,3
7.860221999999999,1
38.614737999999996,3
38.578474,3
39.906367,3
38.97104300000001,3
30.310359000000002,2
32.928683,4
29.968211000000004,4
38.751379,3
31.722579000000003,4
30.181480000000004,4
38.849959,3
30.499617,4
31.10404,2
36.966274,3
36.421589,3
11.975684,1
10.279477,1
31.610314000000002,4
10.272244,0
9.103563,1
41.83755,3
38.142224,3
40.07616899999999,3
9.030040999999999,1
41.945463000000004,3
29.095712,4
9.022862,0
9.509586,0
30.918449000000003,4
41.524575999999996,3
29.564646,4
38.65115399999999,3
27.403631999999998,4
33.256381000000005,4
28.239181999999996,4
31.990914,4
9.313725999999999,0
31.378997,2
26.288692,2
37.030336,4
30.858372000000003,4
29.773069000000003,2
32.202662000000004,2
9.106747,0
29.074187000000002,4
38.762553,3
29.522226,2
29.487106,4
9.921345999999998,0
39.338789000000006,3
12.105627,0
37.872759,3
29.198615999999998,4
38.7567,3
31.035726000000004,4
39.817626,3
43.209969,3
28.541631,4
29.420125,2
13.039953999999998,1
36.531739,3
35.846273999999994,2
36.638752,3
39.155806999999996,3
38.897081,3
29.802951999999998,4
40.971195,3
39.286680000000004,3
27.615761000000003,4
30.168955,4
39.405053,3
33.402878,4
39.612922,3
30.765887,2
29.495653,4
30.216431000000004,4
36.202335,3
30.80765,4
33.908449000000005,4
37.039735,4
36.160103,2
9.284514,0
8.732149,0
30.571199999999997,4
38.929063,3
36.123718,4
29.86768,4
41.119792999999994,3
38.77612599999999,3
9.272845,1
30.210722,4
49.72029799999999,3
39.851693,3
9.053082999999999,0
30.638115999999997,4
30.097258999999998,2
38.313872,3
30.128377,4
36.85638,4
12.60448,1
41.396865999999996,3
9.808591999999999,0
37.987583,3
30.487294,4
36.16887,4
36.50021,3
29.873316000000003,4
35.565157,3
40.348895000000006,3
28.744827000000004,2
31.224117,4
38.405294,3
39.566054,3
28.217612,2
40.228173,3
39.605655999999996,3
29.110810999999998,4
43.957273,3
12.235089,0
33.29848200000001,4
8.295874999999999,1
28.910050999999996,2
38.971088,3
38.893847,3
30.906617,4
38.283730000000006,3
30.367905,4
9.834304999999999,0
11.950444,0
38.474084000000005,3
39.875172,3
31.910565000000002,2
9.700880999999999,1
32.358944,4
30.580047,4
38.805518,3
38.462892000000004,3
28.595825,2
39.696432,3
30.180867000000003,4
26.617162000000004,2
29.874239999999997,2
29.391856,4
31.634289,4
29.218344000000002,2
30.321229,4
30.697308,4
30.089311,2
30.256106,4
7.603864,0
29.789198,2
39.524361,3
9.275598,1
30.645238000000003,4
26.694028,4
39.792033,3
29.974038,4
9.541522,0
39.559253999999996,3
30.908047000000003,4
8.87116,0
30.263762,2
39.615128999999996,3
30.902027000000004,4
29.015385000000002,2
9.033927,0
27.771609999999995,4
29.696892,4
39.027414,3
29.362013,4
40.361232,3
30.426641,4
29.926121000000002,2
38.686629999999994,3
39.140386,3
29.806624000000003,4
29.885533000000002,4
40.52508300000001,3
33.466426,2
39.482668000000004,3
38.78909,3
47.188141,3
29.296836,4
30.075937,2
30.789924,2
30.846822,4
9.290077,0
38.869601,3
38.35884,3
9.873990000000001,0
29.665402,4
31.096178000000002,4
39.20729800000001,3
38.962407,3
36.52923,3
32.893153,4
40.949349,3
9.631032,1
29.387104,4
46.533790999999994,3
32.306818,4
31.472876,4
29.765900999999996,4
36.065807,4
30.004266,4
29.776813,4
29.828412999999998,4
39.618055999999996,3
30.47495,4
10.413868,0
38.578312000000004,3
46.565514,3
37.938523,3
29.47908,2
39.454339000000004,3
29.389225,2
10.220809,0
36.16019800000001,4
38.198604,3
30.357616000000004,2
39.754034000000004,3
38.077144000000004,3
38.240567000000006,3
39.463564,3
30.467842,2
39.883488,3
30.283801,4
41.92972,3
9.788507,0
42.695358,3
45.142187,3
27.531906999999997,4
29.306127,2
29.72704,4
39.394332999999996,3
10.053719000000001,1
38.45993300000001,3
8.991812000000001,0
37.978156,3
29.309766,4
39.011611,3
37.591668999999996,3
44.28614700000001,3
39.535063,3
40.117636999999995,3
39.84666,3
12.118668,0
9.171479,1
35.945317,3
39.505227,3
39.435384,3
30.656583999999995,2
30.686483000000006,4
26.666836000000004,2
10.045689,0
38.785825,3
38.580166999999996,3
38.985219,3
30.715452,4
28.032840999999998,2
30.737131,4
28.213858,4
47.072320000000005,3
8.899934,0
38.757827,3
30.94458,2
27.459386999999996,4
29.824379,2
39.226211,3
30.303037,2
39.52988500000001,3
10.396641,0
40.30227,3
30.098098999999998,2
29.748641,4
9.45592,0
34.07019,2
30.502300000000005,4
7.96317,0
38.57334999999999,3
30.347218,4
38.793245,3
33.930952000000005,4
29.517082,2
42.40782900000001,3
33.224888,4
27.923721,2
8.947984,0
38.117498999999995,3
9.678255,1
29.764004999999997,2
30.349901000000003,4
29.723097999999997,4
38.765296,3
39.399553,3
34.649247,4
43.911848,3
38.645421999999996,3
29.319778,2
9.381167,0
9.701523,0
38.64299,3
31.31217,4
29.773259999999997,4
29.173879,2
39.709508,3
46.501209,3
27.596684000000003,4
9.021146000000002,0
30.792496,4
40.568501,3
26.908096,4
29.954569,2
28.137577,4
40.310907,3
39.519699,3
30.943877999999998,2
37.596314,3
28.142697000000002,4
9.370989999999999,0
35.867051,3
30.7127,2
39.616218,3
38.483132,3
37.465624,3
13.76777,1
36.49987300000001,4
47.34216700000001,3
39.171,3
13.326461,1
36.17975200000001,3
8.7836,0
39.512355,3
38.34021499999999,3
30.901335999999997,4
40.094737,3
39.629747,3
29.485206999999996,4
29.95152,4
39.424696999999995,3
30.628359000000003,4
39.199309,3
29.121836,4
8.487965,1
26.757407,4
8.910846,0
9.96265,0
29.578219,2
39.306083,3
10.049668,0
41.833639,3
30.284069,2
39.784538000000005,3
30.972679,4
30.063584,4
30.006702,4
37.709822,3
30.196255,4
29.937319000000002,4
29.856598,4
30.538034999999994,4
29.694883,4
40.641165,3
33.002140999999995,2
29.401827,2
31.451927999999995,2
10.295371000000001,0
29.465114,4
29.632895,4
29.91835,2
38.77218499999999,3
37.95134899999999,3
29.997783,4
40.310083000000006,3
29.680515,4
29.735495,2
35.426598000000006,3
29.748126,4
30.016986,4
40.368932,3
38.843816000000004,3
28.996755,2
37.967192,3
36.239277,4
34.513821,4
29.420289000000004,4
41.671749,3
31.458721999999998,2
12.692283999999999,1
39.133967999999996,3
31.583655999999998,4
30.271891,4
43.457584000000004,3
29.943455,4
9.089357999999999,1
38.816641,3
38.528081,3
29.821726,2
38.732172999999996,3
9.418829,1
12.147605,0
29.719044999999998,4
30.215596000000005,4
39.071526999999996,3
39.023078,3
29.959726,4
30.553628999999997,4
30.227149999999998,4
34.060063,4
8.682087,0
39.264412,3
39.487935,3
29.743431,4
30.104023,4
38.924538999999996,3
8.886698,0
32.814759,4
39.596633,3
38.440659,3
39.042538,3
39.23962300000001,3
30.831837999999998,4
27.357427,4
40.20752,3
9.677122,0
38.46284,3
39.679497999999995,3
10.296821,1
29.265192000000003,4
36.442344000000006,4
30.36096,4
39.774581999999995,3
38.844311000000005,3
31.293026000000005,4
36.767341,2
34.794375,2
38.95326,3
50.116953,3
9.379608999999999,0
9.982263,0
28.999802000000003,4
7.434888,0
29.770844,4
29.854881,4
9.110577,0
29.861506,2
29.965405999999998,4
38.665841,3
39.524686,3
36.64416799999999,3
29.404915,4
31.068833,4
40.344092999999994,3
30.247568999999995,2
29.821615,4
39.056376,3
30.39414,4
9.003276999999999,0
30.558432999999997,2
9.193798999999999,1
29.752717,4
38.270577,3
30.187428999999998,4
29.538619,2
43.75551599999999,3
38.735956,3
29.061269,2
38.17023199999999,3
29.658242,4
29.681496,4
35.19583299999999,3
10.503054000000002,0
29.778802,4
39.006124,3
38.469288,3
30.122002000000002,4
39.676242,3
43.973791,3
36.861791,4
39.652941,3
30.093529,2
35.354122000000004,4
39.086134,3
29.629407,4
30.369562,4
33.472033,2
39.455816999999996,3
29.417479999999998,2
38.945723,3
29.862837999999996,4
31.825036000000004,4
30.449729,4
30.360194,4
30.306163,4
9.473961,1
39.244549,3
29.847743,2
39.115401999999996,3
9.232748,0
47.949114,3
9.218907999999999,0
8.576698,0
39.24271,3
39.657317000000006,3
9.763168,1
29.596873000000002,4
9.452203999999998,1
46.721883,3
30.093190999999997,4
46.39405200000001,3
29.884832,2
30.542514999999998,4
29.458633000000003,4
29.423348,2
29.340729,2
39.740064999999994,3
38.798182,3
29.608986,2
12.063393999999999,0
29.189885,2
40.592192999999995,3
39.666973999999996,3
9.098438,0
