29.697411999999996,2
29.771820999999996,0
36.028384,1
27.207109999999997,2
35.852555,3
29.206487,4
36.569287,3
30.718539000000003,0
28.854658000000004,0
31.404889999999998,0
29.917731,0
29.496468000000004,0
29.172065,0
29.554679,0
39.65594,1
27.454831999999996,0
29.515223000000002,0
37.323061,2
39.07912,3
33.438468,2
38.792745000000004,1
29.930448000000002,2
29.641863,0
29.505629000000003,0
29.647524,0
38.150772,3
38.744468999999995,1
40.124300999999996,1
38.57286,1
30.039219999999997,0
39.232564,1
35.098029,0
26.616485,0
36.305159,0
38.832784000000004,1
29.137036,0
26.315757,0
38.794781,1
38.740891999999995,1
29.656633999999997,0
29.181872,0
38.669038,1
29.45275,0
39.311231,1
35.682744,1
40.944437,1
29.084423,0
38.426157,1
47.70515,3
27.074932,0
30.117117000000004,0
38.380016999999995,1
38.607501,1
30.274406,4
39.289649999999995,1
38.491803000000004,1
32.459792,0
36.514511999999996,3
38.937105,1
32.454815999999994,0
29.243514,2
29.088486000000003,0
38.447721,3
37.119469,1
38.430493,1
30.115327999999998,4
29.127165,0
30.163589000000005,0
38.864519,1
30.125458,4
29.161133999999997,0
29.166916999999998,0
29.372812999999997,0
29.605723000000005,0
29.370597,0
39.717688,1
30.228209,2
28.203034999999996,0
26.722887,0
29.813263,0
39.103288000000006,3
42.076809999999995,3
38.8621,1
29.870932,2
35.877703000000004,1
29.927410000000002,4
29.71705,2
32.150155,0
29.012855,0
28.973862,0
38.714707999999995,1
39.363431999999996,1
29.165883999999995,0
37.78923,0
29.297325000000004,0
29.668045,2
29.537067000000004,4
38.246216000000004,1
47.530873,1
29.792137,2
29.982701,2
29.383096,2
36.584363999999994,0
39.106773000000004,1
41.266867000000005,3
39.09140099999999,1
30.106113,0
30.020425,2
27.440679000000003,0
29.797741999999996,4
38.40397200000001,1
29.551328,2
28.488593,0
29.018110999999998,4
38.33144,1
40.078579000000005,1
29.467138,0
38.69284,1
38.655988,1
37.159979,1
29.632675,2
39.571359,1
38.186772999999995,1
35.927268,0
27.410902,2
39.020098999999995,1
26.781886,0
32.90947700000001,2
39.563738,1
38.439153000000005,1
39.045198,1
47.134158,3
41.301747000000006,1
28.822634999999995,4
29.144687000000005,0
29.307858,2
39.292820000000006,3
30.847292,2
30.120528000000004,2
40.758771,3
35.778488,1
41.79599399999999,1
31.504723000000002,0
28.750915,2
30.195959,0
29.34462,4
28.788997,0
30.652329,2
28.781686000000004,0
38.65687799999999,1
26.714436000000003,4
31.833721999999998,0
40.728782,1
30.456685999999998,0
38.944143,1
39.109844,3
37.753591,3
29.912173999999997,2
27.824578000000002,0
35.298922000000005,1
29.062861,0
29.384953,0
28.0234,2
41.546586,1
35.894283,1
30.207565,0
38.219939,3
32.949993,2
41.790961,1
27.591682000000002,2
39.193684,1
29.71601,2
29.191139,2
38.57942,3
30.520051000000002,0
38.533987999999994,1
37.626116999999994,1
28.568247000000003,2
28.753058,0
38.513673,1
29.355113999999997,0
30.092119999999998,2
37.542541,1
33.937355000000004,0
26.81245,0
36.239295,3
35.499340000000004,0
38.884085999999996,1
38.684923999999995,1
29.570301999999998,4
35.877790000000005,1
33.183891,2
29.629029,0
29.308218000000004,0
38.656159,3
46.930167,1
29.275857999999996,0
29.306913,2
38.746058,1
29.158756999999998,0
30.410584,2
29.313003,2
36.614366000000004,0
28.006122999999995,0
28.848599000000004,0
39.422888,1
28.874107,2
30.142392,0
28.424795,0
39.254157000000006,1
33.272482,0
29.617127,0
27.80923,0
35.743411,3
38.875941999999995,1
29.428372,0
39.728573,1
37.848928,1
38.536840999999995,1
30.444302,0
39.523258,1
29.582856999999997,0
33.305471,2
29.043889,0
40.1463,3
30.522069000000002,2
29.362928999999998,2
38.992317,1
35.607728,0
30.362369,4
29.866396999999996,0
27.661444999999997,0
38.924481,3
29.879002999999997,0
27.866709999999998,0
27.171221000000003,0
30.026607,0
27.009289000000003,4
38.293874,1
29.386542,0
39.194042,3
29.468186,0
29.259808999999997,2
39.843340999999995,1
39.79548,1
29.770037,2
41.0336,1
29.134306,0
38.586764,1
39.505229,1
38.340858,1
29.705969,0
35.14913299999999,0
39.312016,3
29.108302999999996,0
25.913740999999998,0
36.085314000000004,4
29.240364,0
30.202938999999997,0
29.502494000000006,0
38.512603999999996,1
39.361261,1
38.235541999999995,1
29.209242,2
29.056031,0
30.594012,2
29.650371,4
38.287711,3
29.385357,0
40.56566699999999,3
29.030987,0
31.987649,2
28.962148,0
27.514805,0
29.074154000000004,2
29.490803,0
29.858897,4
28.802940000000003,0
42.558847,3
28.555244,0
39.521856,1
35.24565,1
31.571488999999996,0
38.85917,1
36.439839000000006,1
36.02865899999999,2
29.738549000000003,4
39.224115999999995,3
39.011465,3
26.46236,2
43.56198500000001,1
36.070617999999996,3
29.151743999999997,0
28.494508999999997,0
37.67931900000001,1
26.637803000000005,2
46.04032800000001,1
27.753458,4
35.743424000000005,0
29.295071,2
29.639336999999998,0
42.64794,1
37.933532,1
39.495345,3
29.171372,0
30.51091,0
39.215069,1
30.188035,0
39.35113700000001,1
34.633539999999996,0
29.792513,4
29.216271,0
28.384879,2
39.152956,1
29.862615,2
28.350895999999995,0
41.43468,1
30.664376999999998,0
35.21047,1
35.942325,0
29.394284,0
35.94076200000001,0
30.110599000000004,0
29.196930000000002,0
30.459721,0
29.210677,2
29.175848,0
39.943663,3
29.944721,0
29.743299000000004,0
31.518401,0
44.10044299999999,1
30.111297999999998,0
45.70720800000001,1
26.946966999999997,4
31.307121,0
39.048115,1
26.57832,0
28.434178,0
39.782968000000004,1
39.936961,1
44.548451,3
38.368581999999996,1
38.994400999999996,3
36.983592,4
61.710553999999995,1
40.094713999999996,1
29.380709999999997,0
38.621058000000005,1
31.109892,2
29.74713,2
29.717132000000003,4
30.186733,0
38.949270999999996,1
39.112032,1
38.791381,4
29.170880999999998,0
39.794303,3
39.595904999999995,1
29.462619,2
29.378601999999997,0
38.872209999999995,3
41.567014,1
37.335995,1
38.545387000000005,1
29.684720000000002,2
33.988735999999996,0
29.011576,0
37.376422000000005,1
28.447247000000004,2
27.832588,2
26.524783,0
29.269283,0
39.133677,1
38.016447,1
29.392157,2
38.393276,1
29.04584,0
32.591381,4
40.888439,1
30.093412000000004,2
29.869497000000003,0
29.51483,0
30.028692999999997,4
38.765546,1
38.976005,1
40.676687,3
28.202937000000002,0
30.477686000000002,2
29.32158,0
38.328571,1
29.362226,2
29.546808,4
30.105530999999996,2
37.690442999999995,1
30.136098999999998,0
38.272130000000004,1
38.683064,1
38.684090000000005,1
37.088485999999996,1
29.4229,0
33.920010999999995,0
29.203590000000002,0
29.845575,0
35.221408999999994,0
28.825143999999998,0
35.869493,1
30.089014,2
29.45751,0
29.277245000000004,0
40.685087,1
30.648814,2
39.548056,1
30.118989000000003,0
30.234452,2
29.719285999999997,2
38.82150300000001,1
29.357673,0
38.14783200000001,1
29.550669,4
26.606391000000002,0
29.309048999999998,0
26.727839999999997,0
30.647713,2
30.575031,0
38.503022,1
32.269732000000005,4
47.814662000000006,1
29.373824000000003,0
44.16224299999999,3
29.663932,0
29.312351,0
27.191654,0
38.760036,1
31.860532999999993,0
33.18900500000001,4
42.905406,1
29.176607999999998,0
31.783579999999997,0
38.402197,1
30.530413999999997,0
29.278722,4
27.942835000000002,0
29.665751,0
39.212222999999994,3
29.471787000000003,0
35.204661,1
28.229916000000003,0
39.020283,3
38.699824,1
29.203866,0
39.507761,1
38.319379000000005,1
38.758396,3
29.788903999999995,2
28.759419000000005,0
38.030044000000004,1
29.730005,0
32.744187000000004,0
29.836554000000003,0
28.002536,2
29.307845999999998,0
40.35731,3
29.69144,2
29.686168,4
39.020216000000005,3
38.311815,1
28.940872,0
29.729918,0
29.401235,0
38.312613,1
32.703998999999996,0
27.309203000000004,0
29.827826999999996,4
32.172374000000005,0
38.64358200000001,1
35.707228,0
26.180117,0
30.034927,0
38.189807,1
35.847846000000004,1
39.065691,3
30.740446,2
30.282459999999997,0
39.269527,1
29.560529999999996,0
38.796403,1
29.299546,2
32.229738,0
31.525006,0
29.130602,2
38.386526,1
31.548515,0
29.320250999999995,0
29.985422,0
30.36167,2
45.756969,1
38.868128000000006,1
39.442555,1
44.90531300000001,1
37.475768,1
42.574223,1
30.061141000000003,2
26.991625,0
39.443823,1
39.048802,1
38.997274,1
39.502897,1
29.810638000000004,0
28.880125,0
29.035513999999996,0
28.991475,0
29.163403,0
30.362361,2
29.916985,2
29.664317,2
29.845578999999997,0
35.360832,0
26.960074000000006,0
30.026068000000002,2
28.514538,0
35.763687000000004,3
38.52373599999999,1
29.165226,0
29.603592,0
29.399967999999998,2
29.574047000000004,2
38.355810000000005,1
37.491805,3
28.430013,0
42.066434,3
38.619751,1
33.349171999999996,2
31.879031000000005,0
31.705592000000003,0
29.252377,2
30.843344,2
38.54446299999999,3
38.333046,1
38.204263,1
39.204893,1
37.707280999999995,3
29.496576,2
38.126307,1
29.026157,0
38.751144000000004,1
27.044221999999998,2
37.903487999999996,1
29.764022999999995,0
30.342644,0
28.955278,0
29.048718,0
29.285737,2
32.492862,0
39.173688,1
37.241184,3
33.47823,0
30.231327999999998,2
30.807156,0
30.192642,0
26.436353,0
38.258481,1
38.92116600000001,1
29.143736,0
29.346764,4
28.737197000000005,0
38.351124999999996,3
38.934701999999994,1
29.552967999999996,0
30.167324999999998,2
26.141994,0
29.018317000000003,0
29.972182999999998,2
38.333155,1
36.145283000000006,1
29.212365000000002,0
39.503198,3
38.8373,1
45.670204,1
33.005386,0
29.261764,2
28.770207999999997,4
37.962238,1
29.029421000000003,0
28.499512999999997,0
26.572764,0
38.134237999999996,1
29.192012000000002,0
29.456893,0
30.988090000000003,0
38.920583,1
36.27045,4
35.447928000000005,0
26.496452999999995,0
29.293918,0
38.218088,3
29.698824000000002,0
30.080685999999996,2
40.532261,1
26.858292000000002,4
39.599407,1
42.217464,3
30.874941999999997,2
35.890119000000006,1
29.966613000000002,2
39.304531,1
39.27853,1
29.102793,0
40.063123,1
26.985189,2
39.106807,1
29.289046000000003,0
37.228556000000005,0
29.897707999999998,4
29.27885,0
30.501294,0
29.598084,2
29.628753,2
29.588693999999997,0
38.295021,1
30.322288,0
29.594738999999997,2
31.265546,0
39.561721,3
38.227804000000006,1
41.420568,1
39.402100999999995,1
33.807458,0
29.252333999999998,0
38.311415000000004,1
39.651152,1
37.093945999999995,1
30.782205,2
39.620933,3
29.546837999999997,0
39.418769,1
28.664937000000002,0
38.441198,1
29.245934000000002,0
30.292527999999997,4
38.731901,3
35.158432999999995,0
29.917369,0
39.286409000000006,1
29.438346000000003,0
29.806935,0
39.392971,1
30.423764999999996,0
28.794649000000003,0
30.042015,0
30.186572,2
42.782773000000006,1
39.663427,1
30.591169,0
29.935955999999997,4
30.145979000000004,0
29.741933999999997,2
35.580121000000005,1
29.352006999999997,0
39.361869,1
38.511258999999995,1
37.987111,3
30.503818999999996,0
31.580581,0
29.335503,2
28.576062,2
46.775337,3
37.410661000000005,1
39.089961,1
38.548763,3
32.33251,0
30.631994,0
39.394468,1
29.616600999999996,0
29.213918,0
26.224417999999996,0
38.471806,1
28.666574999999998,0
37.894332,1
29.828785999999997,0
29.095558,0
35.315669,0
35.965519,1
39.029213,3
29.449077999999997,0
29.344464,0
31.252535999999996,2
29.224033000000002,0
29.360925,4
39.062024,3
27.514793,0
29.897702999999996,0
29.330030999999998,2
28.486399000000002,0
29.637217000000003,0
38.184296,1
30.809033999999997,0
29.658852000000003,2
39.12644300000001,1
29.88411,2
38.598079,1
34.822609,0
32.431647,2
29.780178,2
27.834185,0
38.355947,1
29.268796000000005,0
27.710634,0
27.388732,0
29.532301,0
29.013041,2
30.718421,0
29.101688000000003,0
39.45727599999999,1
29.764103000000002,0
30.054074,2
29.136347,0
26.039368000000003,0
29.749014,2
26.417771,2
47.902303,3
37.145657,0
39.338396,1
30.625307,2
29.558625999999997,2
38.38055,1
30.082412,0
29.549564,0
29.486443,4
39.63697499999999,3
29.389042,0
27.63539,0
46.058753,3
29.269257999999997,0
29.16038,0
28.913071999999996,2
29.610708,4
29.519499000000003,0
29.433859,0
30.237902000000002,2
38.180753,1
28.549718000000002,0
37.752515,1
29.876389000000003,0
29.404828000000002,2
30.045554999999997,0
38.221968000000004,0
28.081024,2
43.84985700000001,3
37.4999,3
38.391123,1
38.82829,1
38.624303,1
35.238444,1
29.131577,0
38.377604,3
38.621036999999994,3
38.262199,1
38.55696999999999,1
32.62776600000001,2
29.504204,0
30.301961,2
29.578673,2
39.30938999999999,1
36.844436,3
29.777751000000002,0
29.938869999999998,2
30.320845000000002,0
29.524856999999997,0
41.41503,1
30.675426,4
42.325868,1
30.654600000000002,2
38.908004999999996,1
29.937440999999996,4
38.337085,3
28.359159,0
30.487722,0
30.725192,0
37.920465,1
38.034229999999994,3
29.593699,0
29.338390999999998,4
40.117217,3
39.427829,1
29.95825,2
29.328427,0
29.504172999999998,0
26.580208,4
32.002672000000004,0
29.969697999999998,0
30.170155,2
35.944340999999994,1
